taskId,documentId,documentKind,split,seed,status,validationCode,generationMs,inputTokens,outputTokens,peakMemoryMiB,outputSha256,displayApproved
a100-extract-synthetic-route-manifest-006,synthetic-route-manifest-006,ROUTE_STOP_MANIFEST,development,61792,safe-fallback,CITATION_NOT_IN_SOURCE,7893.72,1682,325,14178.25,c6841c92f04e665fa15289d11dc2e74c725c75c93f3c3093aadaed4c38461a2c,False
a100-extract-synthetic-safety-report-006,synthetic-safety-report-006,SAFETY_INCIDENT_PREVENTION_REPORT,development,61793,passed,PASS,8378.18,1487,346,14143.37,c7ccda92b91a9d7f908ea86d6ee997aa5a278c338706aa34e2e755c4a9a24e59,True
a100-extract-synthetic-work-sheet-007,synthetic-work-sheet-007,DELIVERY_WORK_SHEET,development,61800,safe-fallback,MALFORMED_JSON,9063.28,1623,373,14169.29,20824c7ba6bf343707dce49bc59e5f0392be8ff28f66b26d55a86371d0ed4c78,False
a100-extract-synthetic-shift-roster-007,synthetic-shift-roster-007,SHIFT_ROSTER,development,61801,passed,PASS,6433.61,1170,265,14081.81,1a9fdb8836c61d14f927fb5631fbb69ff27f6e8d9f0e2d689b3bec7c3d6f3e70,True
a100-extract-synthetic-route-manifest-007,synthetic-route-manifest-007,ROUTE_STOP_MANIFEST,development,61802,safe-fallback,CITATION_NOT_IN_SOURCE,7896.81,1714,325,14185.89,0ac95139eaf7e6a2170d01f92aae2d14f70b3c33253cb2b6a75370bcf0fcb4f4,False
a100-extract-synthetic-safety-report-007,synthetic-safety-report-007,SAFETY_INCIDENT_PREVENTION_REPORT,development,61803,passed,PASS,8367.1,1486,345,14143.26,86fcac587e9c7390ccc46d7bf48ed895c8aa2e1abcfd0913c6660457b14b7262,True
a100-extract-synthetic-work-sheet-008,synthetic-work-sheet-008,DELIVERY_WORK_SHEET,development,61810,safe-fallback,MALFORMED_JSON,9025.16,1623,373,14169.29,228a0b6e952eeb30ebab5e26469587d1fa28fc5751b7c8372746c47e5a2762c3,False
a100-extract-synthetic-shift-roster-008,synthetic-shift-roster-008,SHIFT_ROSTER,development,61811,passed,PASS,6430.24,1170,265,14081.81,bc3a1efe164f8c967e8ae239f753aa2bccf49cff05f3ad85838918fb9500d16a,True
a100-extract-synthetic-route-manifest-008,synthetic-route-manifest-008,ROUTE_STOP_MANIFEST,development,61812,safe-fallback,CITATION_NOT_IN_SOURCE,7895.3,1747,325,14191.88,271850ecf2d19c3bbe69e8b3878842fdb27fafa8216ca4ddd48b0362d6f3d76f,False
a100-extract-synthetic-safety-report-008,synthetic-safety-report-008,SAFETY_INCIDENT_PREVENTION_REPORT,development,61813,passed,PASS,8353.97,1486,345,14143.26,ed2c3c131b8a678d7fa313ca10b9985c9a738df9157b71327bdfaa3961f8a026,True
a100-extract-synthetic-work-sheet-009,synthetic-work-sheet-009,DELIVERY_WORK_SHEET,development,61820,safe-fallback,MALFORMED_JSON,9110.95,1624,377,14169.41,5bbbaf1aaf655305ff848803f930713e1567f290888ee891c544a9dea11e28b8,False
a100-extract-synthetic-shift-roster-009,synthetic-shift-roster-009,SHIFT_ROSTER,development,61821,passed,PASS,6408.5,1170,265,14081.81,3328bc22be91bb73f03371bc1ee5577c603aa4369c5182b4034f70e0d2ae5bcc,True
a100-extract-synthetic-route-manifest-009,synthetic-route-manifest-009,ROUTE_STOP_MANIFEST,development,61822,safe-fallback,CITATION_NOT_IN_SOURCE,7870.85,1520,325,14146.79,7e1ae956b54d43c1c2ab1a52603e8d7d1e00301dd421fb4a2b30e20b67c893b4,False
a100-extract-synthetic-safety-report-009,synthetic-safety-report-009,SAFETY_INCIDENT_PREVENTION_REPORT,development,61823,passed,PASS,8395.33,1487,346,14143.37,acf2f6438b666bbb42b7c9d3c364caa77480e9fb5aff4eb7b7aff445809459f8,True
a100-extract-synthetic-work-sheet-010,synthetic-work-sheet-010,DELIVERY_WORK_SHEET,development,61830,safe-fallback,MALFORMED_JSON,9020.86,1623,373,14169.29,f199eabc9437ffd79ddb81e8c93cf07a109a00e24900a052826170cf2e859ae3,False
a100-extract-synthetic-shift-roster-010,synthetic-shift-roster-010,SHIFT_ROSTER,development,61831,passed,PASS,6403.09,1170,265,14081.81,50bbdc288e0c61a83afe3bcafcbfc634d48fbfae6acda65ba5d5cab8bb71c99d,True
a100-extract-synthetic-route-manifest-010,synthetic-route-manifest-010,ROUTE_STOP_MANIFEST,development,61832,safe-fallback,CITATION_NOT_IN_SOURCE,7872.88,1553,325,14151.81,3036c5c76a64f35097149a6c473575517d9c8dd34f6f7012632e36b25e15f164,False
a100-extract-synthetic-safety-report-010,synthetic-safety-report-010,SAFETY_INCIDENT_PREVENTION_REPORT,development,61833,passed,PASS,8186.95,1498,338,14144.51,84ab9f9a6b00c933aa63e88395f8932e28678b3662096df2b2395e4a780a391c,True
a100-extract-synthetic-work-sheet-011,synthetic-work-sheet-011,DELIVERY_WORK_SHEET,development,61840,safe-fallback,MALFORMED_JSON,9025.39,1623,373,14169.29,95a084ea166de78888d2f5caff52443af43b5da0fe768da1f6ebb4ed76b3fcc7,False
a100-extract-synthetic-shift-roster-011,synthetic-shift-roster-011,SHIFT_ROSTER,development,61841,passed,PASS,6424.69,1170,265,14081.81,a5b44c83659b4311d994117ba0e569c8e68fb0e841a34cd5d6fedc9d906d3454,True
a100-extract-synthetic-route-manifest-011,synthetic-route-manifest-011,ROUTE_STOP_MANIFEST,development,61842,passed,PASS,10820.07,1585,447,14160.24,237d96d1cc6f073f33e10208dfb2a2cf1090110622e5be075a476c20212263aa,True
a100-extract-synthetic-safety-report-011,synthetic-safety-report-011,SAFETY_INCIDENT_PREVENTION_REPORT,development,61843,passed,PASS,8358.73,1486,345,14143.26,3c4d883e0641928e89e042d1e551b18f466b6423492d5ad40dc03c46af1a44ef,True
a100-extract-synthetic-work-sheet-012,synthetic-work-sheet-012,DELIVERY_WORK_SHEET,development,61850,safe-fallback,MALFORMED_JSON,9115.02,1624,377,14169.41,b1ab13780db6b46b40b9eedbe50fd40ece6e9c264c560208a41ddfc66b913749,False
a100-extract-synthetic-shift-roster-012,synthetic-shift-roster-012,SHIFT_ROSTER,development,61851,passed,PASS,6409.73,1170,265,14081.81,33cc9dbb4b602979c66909b6bb6aeaf86ea17f39bc34a9086c944aa6919530d0,True
a100-extract-synthetic-route-manifest-012,synthetic-route-manifest-012,ROUTE_STOP_MANIFEST,development,61852,passed,PASS,10815.97,1617,447,14168.57,03e785cdfd18c1c3a5937025dcc1b4fe181ece07c1b2744d421249f3471dc1e3,True
a100-extract-synthetic-safety-report-012,synthetic-safety-report-012,SAFETY_INCIDENT_PREVENTION_REPORT,development,61853,passed,PASS,8374.16,1487,346,14143.37,59780265ffe16045622c49828927a8662fa14b4fe99d43b221edcd3a2141b055,True
a100-extract-synthetic-work-sheet-013,synthetic-work-sheet-013,DELIVERY_WORK_SHEET,development,61860,safe-fallback,MALFORMED_JSON,9028.37,1623,373,14169.29,96c6702f016d6d0314fca0261688c5f69a8eaa620c40e24daf3783538931b74b,False
a100-extract-synthetic-shift-roster-013,synthetic-shift-roster-013,SHIFT_ROSTER,development,61861,passed,PASS,6428.22,1170,265,14081.81,1d9f0e53aa4bf0b10223d12601473c28d5a224a39e9af867f46fe3d4646c1c80,True
a100-extract-synthetic-route-manifest-013,synthetic-route-manifest-013,ROUTE_STOP_MANIFEST,development,61862,safe-fallback,CITATION_NOT_IN_SOURCE,7900.23,1650,325,14174.14,d6f8ce6f9a903c02cfbb4d3648ba81204effdef58e2a8c9d70d28be201e6fd5e,False
a100-extract-synthetic-safety-report-013,synthetic-safety-report-013,SAFETY_INCIDENT_PREVENTION_REPORT,development,61863,passed,PASS,8355.82,1486,345,14143.26,ef36d56b9a7fe647b97016dc48849ad01905077cff469b7b5c2433b92b82666c,True
a100-extract-synthetic-work-sheet-014,synthetic-work-sheet-014,DELIVERY_WORK_SHEET,development,61870,safe-fallback,MALFORMED_JSON,9037.12,1623,373,14169.29,8d4131a6e8b65547da9e36e12810c3d6e220fc4d8f456738594663e5520e313e,False
a100-extract-synthetic-shift-roster-014,synthetic-shift-roster-014,SHIFT_ROSTER,development,61871,passed,PASS,6410.12,1170,265,14081.81,4bffeeb692ffe2fd8c678d7f82b53bb8e94e1f55417d35429cc21a7ba4c9dfe7,True
a100-extract-synthetic-route-manifest-014,synthetic-route-manifest-014,ROUTE_STOP_MANIFEST,development,61872,safe-fallback,CITATION_NOT_IN_SOURCE,7871.89,1682,325,14178.25,a78edb4c136f2951c1db9edd02eaff107f1be916e9c1d0c1752efe328eb49922,False
a100-extract-synthetic-safety-report-014,synthetic-safety-report-014,SAFETY_INCIDENT_PREVENTION_REPORT,development,61873,passed,PASS,8344.11,1486,345,14143.26,2b266f8c07765b7a3e00b6e7412be023a4a9a017d8722180aad599da0356d0d0,True
a100-extract-synthetic-work-sheet-015,synthetic-work-sheet-015,DELIVERY_WORK_SHEET,development,61880,safe-fallback,MALFORMED_JSON,9115.62,1624,377,14169.41,b54f21b82b5bc00be6ff8465dd83161244077193ddad05a35637d2f102923eb7,False
a100-extract-synthetic-shift-roster-015,synthetic-shift-roster-015,SHIFT_ROSTER,development,61881,passed,PASS,6414.87,1170,265,14081.81,b07e1cc7e75c183ce307a715b7cec670f405eb477ea9c47aa0b28557e1c4238e,True
a100-extract-synthetic-route-manifest-015,synthetic-route-manifest-015,ROUTE_STOP_MANIFEST,development,61882,safe-fallback,CITATION_NOT_IN_SOURCE,7878.42,1714,325,14185.89,859293da9462b68422c55c4ce5229747c0c24b5de865119a2852622dc447edd4,False
a100-extract-synthetic-safety-report-015,synthetic-safety-report-015,SAFETY_INCIDENT_PREVENTION_REPORT,development,61883,passed,PASS,8198.59,1499,339,14144.61,d28b28621388720b3ac2b2812563c18f5cdd67d17a2ada7b7f6eb6d3181263c3,True
