taskId,documentId,documentKind,split,seed,status,validationCode,generationMs,inputTokens,outputTokens,peakMemoryMiB,outputSha256,displayApproved
a100-extract-synthetic-shift-roster-008,synthetic-shift-roster-008,SHIFT_ROSTER,development,61811,safe-fallback,MARKDOWN_WRAPPER,9137.91,629,376,13974.88,fb31e11b73ba7b9725e0ece763c1343a2f0112fc6a2f9f94d2160509d47dbeba,False
a100-extract-synthetic-route-manifest-008,synthetic-route-manifest-008,ROUTE_STOP_MANIFEST,development,61812,safe-fallback,MARKDOWN_WRAPPER,8036.24,1155,329,14083.01,91f9b6f36e646cddc5e3b1b31e399e866f8b51e73c3cfd15c99d0bc42dc1faca,False
a100-extract-synthetic-safety-report-008,synthetic-safety-report-008,SAFETY_INCIDENT_PREVENTION_REPORT,development,61813,safe-fallback,MARKDOWN_WRAPPER,11155.85,766,459,14001.13,395fd2539bd3171d867e8e100c978bb3abbbbc77016b1c388ef856331281ff61,False
a100-extract-synthetic-work-sheet-009,synthetic-work-sheet-009,DELIVERY_WORK_SHEET,development,61820,safe-fallback,MARKDOWN_WRAPPER,10332.94,779,425,14003.53,830af1bf16bf9dcf60839fe6e803f3325be9a17518ace585e364ae6d58e42319,False
a100-extract-synthetic-shift-roster-009,synthetic-shift-roster-009,SHIFT_ROSTER,development,61821,safe-fallback,MARKDOWN_WRAPPER,9079.71,629,376,13974.88,3022127e3b4ec03071e70a2c8d9801a3fe538f4e9b6bcfbf1134df2aa9084252,False
a100-extract-synthetic-route-manifest-009,synthetic-route-manifest-009,ROUTE_STOP_MANIFEST,development,61822,safe-fallback,MARKDOWN_WRAPPER,9492.99,928,391,14033.6,a45bce76cca9548bf7efbce738a46a2eb4be37c586644afa0a07653a7a843e08,False
a100-extract-synthetic-safety-report-009,synthetic-safety-report-009,SAFETY_INCIDENT_PREVENTION_REPORT,development,61823,safe-fallback,SCHEMA_MISMATCH,11035.84,767,455,14001.31,75397fc0faa485b2b525430c887553223e4cc3808faa272f5ba202116b7e3472,False
a100-extract-synthetic-work-sheet-010,synthetic-work-sheet-010,DELIVERY_WORK_SHEET,development,61830,safe-fallback,MARKDOWN_WRAPPER,9088.27,778,374,14003.34,3436159b0be899fc2342bc97564b5a89cb50a67204748818693e072fc3fc9791,False
a100-extract-synthetic-shift-roster-010,synthetic-shift-roster-010,SHIFT_ROSTER,development,61831,safe-fallback,MARKDOWN_WRAPPER,8816.06,629,365,13974.88,db6d4ac257801cecd8ce14995b3d407561bd7064d3023b6fa0a627b2860a4d76,False
a100-extract-synthetic-route-manifest-010,synthetic-route-manifest-010,ROUTE_STOP_MANIFEST,development,61832,safe-fallback,MARKDOWN_WRAPPER,9455.92,961,391,14038.57,dd794f6eb69a91120de484677149c3cde0b898bdffd68f58d21730a589b03f76,False
a100-extract-synthetic-safety-report-010,synthetic-safety-report-010,SAFETY_INCIDENT_PREVENTION_REPORT,development,61833,safe-fallback,MARKDOWN_WRAPPER,9759.95,785,402,14004.68,64859e5703897704b33c2589d91274c22d5ad93a7bed112c7fdef70eb482ea13,False
a100-extract-synthetic-work-sheet-011,synthetic-work-sheet-011,DELIVERY_WORK_SHEET,development,61840,safe-fallback,MARKDOWN_WRAPPER,10263.08,778,423,14003.34,ed26eed28c79ea66346d7d6f92b55b81637dbdbfd594351f0239c105de546ba4,False
a100-extract-synthetic-shift-roster-011,synthetic-shift-roster-011,SHIFT_ROSTER,development,61841,safe-fallback,SCHEMA_MISMATCH,8731.47,629,360,13974.88,90d795456f745ed210ac730520f5487a14a6a39143702cc0342072276c7832c6,False
a100-extract-synthetic-route-manifest-011,synthetic-route-manifest-011,ROUTE_STOP_MANIFEST,development,61842,safe-fallback,MARKDOWN_WRAPPER,9785.24,993,403,14044.75,eef9ba77f8c5c31bee47da4729e2ffdbc2f3439a39c34117372ca9a5dd28c16a,False
a100-extract-synthetic-safety-report-011,synthetic-safety-report-011,SAFETY_INCIDENT_PREVENTION_REPORT,development,61843,safe-fallback,MARKDOWN_WRAPPER,11144.79,766,459,14001.13,92dde2cb7453dafa2caee02aa5d6bc9ef52866cba6580a47007fe3cbf66bfe43,False
a100-extract-synthetic-work-sheet-012,synthetic-work-sheet-012,DELIVERY_WORK_SHEET,development,61850,safe-fallback,MARKDOWN_WRAPPER,10304.82,779,425,14003.53,f0211b3e65eb49c74121fa21b56490d5ad2cf4877631f002c596d3f740bd402e,False
a100-extract-synthetic-shift-roster-012,synthetic-shift-roster-012,SHIFT_ROSTER,development,61851,safe-fallback,MARKDOWN_WRAPPER,9139.71,629,376,13974.88,26b5daea8496842996992b661baf03ac85dd956997feb10f8f22eaec21d66636,False
a100-extract-synthetic-route-manifest-012,synthetic-route-manifest-012,ROUTE_STOP_MANIFEST,development,61852,safe-fallback,MARKDOWN_WRAPPER,9484.19,1025,390,14059.19,c4f9b59196ff22cfbbf0705a182d0991bff372326cae46a6b16156cd6bd25a68,False
a100-extract-synthetic-safety-report-012,synthetic-safety-report-012,SAFETY_INCIDENT_PREVENTION_REPORT,development,61853,safe-fallback,SCHEMA_MISMATCH,11041.02,767,455,14001.31,2016f9ced4e1865fdb4815bd3522ab648f1547b12a0dd11927a88ffc8fc38f0f,False
a100-extract-synthetic-work-sheet-013,synthetic-work-sheet-013,DELIVERY_WORK_SHEET,development,61860,safe-fallback,MARKDOWN_WRAPPER,9068.51,778,374,14003.34,986ff49b0f264df5153099ba9d6f45fe17e9d2be9aa9b46656f16d345215df28,False
a100-extract-synthetic-shift-roster-013,synthetic-shift-roster-013,SHIFT_ROSTER,development,61861,safe-fallback,MARKDOWN_WRAPPER,9138.25,629,376,13974.88,1c58066d91d30f7ae9af13ad39358dcc82e7a24d71644c8a642cf561137a6ade,False
a100-extract-synthetic-route-manifest-013,synthetic-route-manifest-013,ROUTE_STOP_MANIFEST,development,61862,safe-fallback,MARKDOWN_WRAPPER,7615.55,1058,313,14059.96,7a8a7cad266de2383dca9ede5e0eb8df4ef17171db5b3ef7ae1bd75ce3cd86f7,False
a100-extract-synthetic-safety-report-013,synthetic-safety-report-013,SAFETY_INCIDENT_PREVENTION_REPORT,development,61863,safe-fallback,SCHEMA_MISMATCH,11036.06,766,454,14001.13,e7a575c5f0a945712de3158253bd179806e323af6286ce99063f82b7fd934849,False
a100-extract-synthetic-work-sheet-014,synthetic-work-sheet-014,DELIVERY_WORK_SHEET,development,61870,safe-fallback,MARKDOWN_WRAPPER,10231.9,778,423,14003.34,b1601f10961cfea34b7adb8dd01899289394f28afacda5037b4f6bead346fcf7,False
a100-extract-synthetic-shift-roster-014,synthetic-shift-roster-014,SHIFT_ROSTER,development,61871,safe-fallback,MARKDOWN_WRAPPER,8820.83,629,365,13974.88,1b65740ce39bb3a905ff08de72d3fbed7ea0a1028b06e75348327ac79ee9e57f,False
a100-extract-synthetic-route-manifest-014,synthetic-route-manifest-014,ROUTE_STOP_MANIFEST,development,61872,safe-fallback,MARKDOWN_WRAPPER,9435.62,1090,390,14068.74,29fbde2dd0b0eddec06a65ee91ddbd84a0ce2d6fbba849029ff77c57d2512698,False
a100-extract-synthetic-safety-report-014,synthetic-safety-report-014,SAFETY_INCIDENT_PREVENTION_REPORT,development,61873,safe-fallback,MARKDOWN_WRAPPER,11104.52,766,459,14001.13,be9c480c157c571002590d6e31f4ba948ee43ea5c65a37308dea7ef120219a7c,False
a100-extract-synthetic-work-sheet-015,synthetic-work-sheet-015,DELIVERY_WORK_SHEET,development,61880,safe-fallback,MARKDOWN_WRAPPER,10283.12,779,425,14003.53,99c24a0550ff4d52c838467b3741c6a79e617d40e3cca86f1260ded711f7d44a,False
a100-extract-synthetic-shift-roster-015,synthetic-shift-roster-015,SHIFT_ROSTER,development,61881,safe-fallback,MARKDOWN_WRAPPER,9084.23,629,376,13974.88,609aa91e4cecf4522d3deed413da8530bd92f570d2fcb96f7f0299f063034618,False
a100-extract-synthetic-route-manifest-015,synthetic-route-manifest-015,ROUTE_STOP_MANIFEST,development,61882,safe-fallback,MARKDOWN_WRAPPER,9074.77,1122,374,14071.97,16a9cbd3cd8d91b6cdb3427d866c50d5f78adba773e56caf99cd0133183ced2d,False
a100-extract-synthetic-safety-report-015,synthetic-safety-report-015,SAFETY_INCIDENT_PREVENTION_REPORT,development,61883,safe-fallback,CITATION_VALUE_MISMATCH,9565.93,786,395,14004.87,003e553b420721050f9f68c7e5fedaa22f138ecf7fd40f9f378168a876e1292a,False
