taskId,documentId,documentKind,split,seed,status,validationCode,generationMs,inputTokens,outputTokens,peakMemoryMiB,outputSha256,displayApproved
a100-extract-synthetic-route-manifest-003,synthetic-route-manifest-003,ROUTE_STOP_MANIFEST,development,61762,safe-fallback,MARKDOWN_WRAPPER,12410.54,1517,514,14145.59,89aa2292ed7a4e33147a8cdee08359d58314fe48f4796803fb0f89ed50abf03b,False
a100-extract-synthetic-safety-report-003,synthetic-safety-report-003,SAFETY_INCIDENT_PREVENTION_REPORT,development,61763,passed,PASS,8381.41,1487,346,14141.94,4db5d5e083a7bb43875145e0b64ca9ab28115aaa6c6b3803a4b32b14a7fb7e70,True
a100-extract-synthetic-work-sheet-004,synthetic-work-sheet-004,DELIVERY_WORK_SHEET,development,61770,safe-fallback,MALFORMED_JSON,9387.82,1512,388,14144.84,3f3a38014abf17695fdc52f0669e1f20a48728074691c94804605a148bcf3619,False
a100-extract-synthetic-shift-roster-004,synthetic-shift-roster-004,SHIFT_ROSTER,development,61771,passed,PASS,6409.07,1112,265,14068.82,8b95e27f939fc47dd8e8e4df1ec4a7df5b695cfd08e17474727beb21540d4afc,True
a100-extract-synthetic-route-manifest-004,synthetic-route-manifest-004,ROUTE_STOP_MANIFEST,development,61772,safe-fallback,MARKDOWN_WRAPPER,12429.21,1549,514,14154.43,1fecd011507770b13e8491c2ec074b22bf7c7d66a7b024c796dfd9385b7ae9bb,False
a100-extract-synthetic-safety-report-004,synthetic-safety-report-004,SAFETY_INCIDENT_PREVENTION_REPORT,development,61773,passed,PASS,8368.62,1486,345,14141.85,33e7a609b98acab713668403ee4a2144721c12248dfafc4cec3d740611dfa018,True
a100-extract-synthetic-work-sheet-005,synthetic-work-sheet-005,DELIVERY_WORK_SHEET,development,61780,passed,PASS,9292.05,1512,387,14144.84,ad385822d3333c9b575b4792836d57c1d90e99036a85dfdee26bc395ca485ff2,True
a100-extract-synthetic-shift-roster-005,synthetic-shift-roster-005,SHIFT_ROSTER,development,61781,passed,PASS,6371.29,1112,265,14068.82,500d6a1f229b53b95bda5624d523607051a8819551b6d458ff2e98a2e2fa7e7e,True
a100-extract-synthetic-route-manifest-005,synthetic-route-manifest-005,ROUTE_STOP_MANIFEST,development,61782,safe-fallback,MARKDOWN_WRAPPER,12492.42,1582,517,14161.32,67ac5d4280abbed5a87be1b280b914734ba3e8bed99e884e97e485949f200683,False
a100-extract-synthetic-safety-report-005,synthetic-safety-report-005,SAFETY_INCIDENT_PREVENTION_REPORT,development,61783,passed,PASS,8194.04,1498,338,14142.96,eff755d85c9484fa91f326c43d07efbb5b88c6cca4bbceb848e577ce35b2aff6,True
a100-extract-synthetic-work-sheet-006,synthetic-work-sheet-006,DELIVERY_WORK_SHEET,development,61790,safe-fallback,MALFORMED_JSON,9434.28,1513,390,14144.99,028c68c6c6efe7cb2604274aa0a6e631ab050bb5d20744c0baf06daf19c17b0a,False
a100-extract-synthetic-shift-roster-006,synthetic-shift-roster-006,SHIFT_ROSTER,development,61791,passed,PASS,6410.95,1112,265,14068.82,ffdb6062f90ddca95145034e201bd4d261f44cf5528b1ff63b595542620401c9,True
a100-extract-synthetic-route-manifest-006,synthetic-route-manifest-006,ROUTE_STOP_MANIFEST,development,61792,safe-fallback,MARKDOWN_WRAPPER,12387.1,1614,514,14168.95,fef49bf542aace75d16e33ccc81e9a3fc5618d0cd5ef70b6545d77f5770832c5,False
a100-extract-synthetic-safety-report-006,synthetic-safety-report-006,SAFETY_INCIDENT_PREVENTION_REPORT,development,61793,passed,PASS,8364.78,1487,346,14141.94,c7ccda92b91a9d7f908ea86d6ee997aa5a278c338706aa34e2e755c4a9a24e59,True
a100-extract-synthetic-work-sheet-007,synthetic-work-sheet-007,DELIVERY_WORK_SHEET,development,61800,safe-fallback,MALFORMED_JSON,9373.88,1512,388,14144.84,18c6a18a730ef1f9adb0e6cef7d4bd99103428ef8e208fb06019bdb1da4e0529,False
a100-extract-synthetic-shift-roster-007,synthetic-shift-roster-007,SHIFT_ROSTER,development,61801,passed,PASS,6409.04,1112,265,14068.82,e3a7ef59b400dd6fcfed3d85c3e3c6b904389d406a6aaa9b2e8dbf7278d9a477,True
a100-extract-synthetic-route-manifest-007,synthetic-route-manifest-007,ROUTE_STOP_MANIFEST,development,61802,safe-fallback,MARKDOWN_WRAPPER,12401.28,1646,514,14174.67,75f1f8a9361093704eba9628d44c6b8f4c4ff3304b480abcc84eaa48b5faf4f0,False
a100-extract-synthetic-safety-report-007,synthetic-safety-report-007,SAFETY_INCIDENT_PREVENTION_REPORT,development,61803,passed,PASS,8364.99,1486,345,14141.85,86fcac587e9c7390ccc46d7bf48ed895c8aa2e1abcfd0913c6660457b14b7262,True
a100-extract-synthetic-work-sheet-008,synthetic-work-sheet-008,DELIVERY_WORK_SHEET,development,61810,passed,PASS,9353.06,1512,387,14144.84,c76f837db80e134e5c071b1694e41c23f1da227bf386cde2f1f4a2377621bc7a,True
a100-extract-synthetic-shift-roster-008,synthetic-shift-roster-008,SHIFT_ROSTER,development,61811,passed,PASS,6394.47,1112,265,14068.82,88d8f44d649478af68d87d78d564d363f8e1faab584c90e934a7ff18ea1c02b4,True
a100-extract-synthetic-route-manifest-008,synthetic-route-manifest-008,ROUTE_STOP_MANIFEST,development,61812,safe-fallback,MARKDOWN_WRAPPER,12455.11,1679,517,14180.98,45aea526b5bcdfef81cdd52d3dd952af5f8ad6cfc83a31ba467bfc1ff7f63a61,False
a100-extract-synthetic-safety-report-008,synthetic-safety-report-008,SAFETY_INCIDENT_PREVENTION_REPORT,development,61813,passed,PASS,8351.23,1486,345,14141.85,ed2c3c131b8a678d7fa313ca10b9985c9a738df9157b71327bdfaa3961f8a026,True
a100-extract-synthetic-work-sheet-009,synthetic-work-sheet-009,DELIVERY_WORK_SHEET,development,61820,safe-fallback,MALFORMED_JSON,9395.0,1513,389,14144.99,2f07a15250dbf1084efa361443d97e37384bed989092768cf15c2e1b99ed7fc1,False
a100-extract-synthetic-shift-roster-009,synthetic-shift-roster-009,SHIFT_ROSTER,development,61821,passed,PASS,6387.09,1112,265,14068.82,a36ea7baca8c16d220531e3ada1cbe6de6cbb8b644cf9c7748299ca3a6746ba6,True
a100-extract-synthetic-route-manifest-009,synthetic-route-manifest-009,ROUTE_STOP_MANIFEST,development,61822,safe-fallback,MARKDOWN_WRAPPER,12346.33,1452,514,14137.97,5500c80b9b253b7898c81ecfe45b2b53f9175063686e2e7fbf3c11436fc9552a,False
a100-extract-synthetic-safety-report-009,synthetic-safety-report-009,SAFETY_INCIDENT_PREVENTION_REPORT,development,61823,passed,PASS,8374.59,1487,346,14141.94,acf2f6438b666bbb42b7c9d3c364caa77480e9fb5aff4eb7b7aff445809459f8,True
a100-extract-synthetic-work-sheet-010,synthetic-work-sheet-010,DELIVERY_WORK_SHEET,development,61830,safe-fallback,MALFORMED_JSON,9354.33,1512,388,14144.84,6f4e6cf0370050da4583d6fcb5bbb248e53b32eb0180a64a7730c594469a5846,False
a100-extract-synthetic-shift-roster-010,synthetic-shift-roster-010,SHIFT_ROSTER,development,61831,passed,PASS,6396.1,1112,265,14068.82,23ed4ababbe2569f56efd4e46438ff4bf2c3bef6139d0df5ce56c7f05c8bbe66,True
a100-extract-synthetic-route-manifest-010,synthetic-route-manifest-010,ROUTE_STOP_MANIFEST,development,61832,safe-fallback,MARKDOWN_WRAPPER,12435.32,1485,517,14141.75,16c77b8f00a049ef91f2c30cf73f211ebf59aadf2eb4873d3cd2eda9883a9a36,False
a100-extract-synthetic-safety-report-010,synthetic-safety-report-010,SAFETY_INCIDENT_PREVENTION_REPORT,development,61833,passed,PASS,8161.9,1498,338,14142.96,84ab9f9a6b00c933aa63e88395f8932e28678b3662096df2b2395e4a780a391c,True
a100-extract-synthetic-work-sheet-011,synthetic-work-sheet-011,DELIVERY_WORK_SHEET,development,61840,safe-fallback,MALFORMED_JSON,9372.02,1512,388,14144.84,a860e3fd2919a0ac597d57c5ca9300bdc60e33bb013ebdc4be4bbd40023f3fbb,False
a100-extract-synthetic-shift-roster-011,synthetic-shift-roster-011,SHIFT_ROSTER,development,61841,passed,PASS,6391.1,1112,265,14068.82,d13c56681bc3a85846f5eba05e4b43b672fa484efcdda158cbb1d9629f7eaf10,True
a100-extract-synthetic-route-manifest-011,synthetic-route-manifest-011,ROUTE_STOP_MANIFEST,development,61842,safe-fallback,MARKDOWN_WRAPPER,12356.84,1517,514,14145.59,905330380a468dabc3ef408e5600d09e660be1a0bb3d90c48b66d3950938b469,False
a100-extract-synthetic-safety-report-011,synthetic-safety-report-011,SAFETY_INCIDENT_PREVENTION_REPORT,development,61843,passed,PASS,8330.92,1486,345,14141.85,3c4d883e0641928e89e042d1e551b18f466b6423492d5ad40dc03c46af1a44ef,True
a100-extract-synthetic-work-sheet-012,synthetic-work-sheet-012,DELIVERY_WORK_SHEET,development,61850,safe-fallback,MALFORMED_JSON,9394.31,1513,390,14144.99,44a12e19d0867d654b10343762fde3370d73f02ed02cd1f725f23429a5b57d13,False
a100-extract-synthetic-shift-roster-012,synthetic-shift-roster-012,SHIFT_ROSTER,development,61851,passed,PASS,6361.43,1112,265,14068.82,e053dbeef6ebc8aeb5f92f537572ad6464c3be2560bc11a4e4be08a2c9b3b28d,True
a100-extract-synthetic-route-manifest-012,synthetic-route-manifest-012,ROUTE_STOP_MANIFEST,development,61852,safe-fallback,MARKDOWN_WRAPPER,12396.53,1549,514,14154.43,30e4db0acf82715e071742c4eb680a26ce958296a1284b285d59fbbe8bedd30e,False
a100-extract-synthetic-safety-report-012,synthetic-safety-report-012,SAFETY_INCIDENT_PREVENTION_REPORT,development,61853,passed,PASS,8370.36,1487,346,14141.94,59780265ffe16045622c49828927a8662fa14b4fe99d43b221edcd3a2141b055,True
a100-extract-synthetic-work-sheet-013,synthetic-work-sheet-013,DELIVERY_WORK_SHEET,development,61860,safe-fallback,MALFORMED_JSON,9396.93,1512,388,14144.84,b0fa9e22276bb85ada4f05de058418be857298ac6575ddf33de68fd273f0409c,False
a100-extract-synthetic-shift-roster-013,synthetic-shift-roster-013,SHIFT_ROSTER,development,61861,passed,PASS,6411.34,1112,265,14068.82,5d58809647d3deab04a4c4ce462a61c2a8355a9bbfeb02902b71f1b1ec1b88bd,True
a100-extract-synthetic-route-manifest-013,synthetic-route-manifest-013,ROUTE_STOP_MANIFEST,development,61862,safe-fallback,MARKDOWN_WRAPPER,12469.29,1582,517,14161.32,9f0f407d64023a93d02e9fdccd0659246f627f77b795066366eb29185b052ee8,False
a100-extract-synthetic-safety-report-013,synthetic-safety-report-013,SAFETY_INCIDENT_PREVENTION_REPORT,development,61863,passed,PASS,8353.89,1486,345,14141.85,ef36d56b9a7fe647b97016dc48849ad01905077cff469b7b5c2433b92b82666c,True
a100-extract-synthetic-work-sheet-014,synthetic-work-sheet-014,DELIVERY_WORK_SHEET,development,61870,safe-fallback,MALFORMED_JSON,9368.83,1512,388,14144.84,966422a3517f0303d5c36c6c9e76ccc7468b1479ef919dca5d0d2aacd9a6787c,False
a100-extract-synthetic-shift-roster-014,synthetic-shift-roster-014,SHIFT_ROSTER,development,61871,passed,PASS,6378.85,1112,265,14068.82,bdd1714eecc1ff8c4aad1dff76860d8e83d49c02c01a1e2e9108cc14ae05c362,True
a100-extract-synthetic-route-manifest-014,synthetic-route-manifest-014,ROUTE_STOP_MANIFEST,development,61872,safe-fallback,MARKDOWN_WRAPPER,12315.45,1614,514,14168.95,9c784682351e7d46a931e26675d64991fb212dc75d8409fa5b3528fc25e8e7ea,False
a100-extract-synthetic-safety-report-014,synthetic-safety-report-014,SAFETY_INCIDENT_PREVENTION_REPORT,development,61873,passed,PASS,8350.25,1486,345,14141.85,2b266f8c07765b7a3e00b6e7412be023a4a9a017d8722180aad599da0356d0d0,True
a100-extract-synthetic-work-sheet-015,synthetic-work-sheet-015,DELIVERY_WORK_SHEET,development,61880,safe-fallback,MALFORMED_JSON,9440.99,1513,390,14144.99,30389f33ae10e2b6d22479107170ef50d26ad0d5bbb67c56f0ff4dcd57e9b6db,False
a100-extract-synthetic-shift-roster-015,synthetic-shift-roster-015,SHIFT_ROSTER,development,61881,passed,PASS,6408.78,1112,265,14068.82,e19017bbef904ec5663b03f1db5a148b1f528013a15690b4f0953f2a886ce1dc,True
a100-extract-synthetic-route-manifest-015,synthetic-route-manifest-015,ROUTE_STOP_MANIFEST,development,61882,safe-fallback,MARKDOWN_WRAPPER,12337.6,1646,514,14174.67,0a31751aab30b368b32a7309cde85d7e06a3bf7ddf3730aba6316008a2fd6b48,False
a100-extract-synthetic-safety-report-015,synthetic-safety-report-015,SAFETY_INCIDENT_PREVENTION_REPORT,development,61883,passed,PASS,8173.7,1499,339,14143.05,d28b28621388720b3ac2b2812563c18f5cdd67d17a2ada7b7f6eb6d3181263c3,True
